RecordType,Track,Level,Exercise,CurrentDuration,Date,LogType,SkipReason,DurationUsed,Completed,BatchNumber,WellnessScore
Progress,Mat,0,Supine Marches,180,,,,,,,,
Progress,Mat,0,Prone Alternating Hip Extension,180,,,,,,,,
Progress,Mat,0,Bridges,180,,,,,,,,
Progress,Mat,0,Ball Squeezes,180,,,,,,,,
Progress,Mat,0,Clam With Yellow Tubing,180,,,,,,,,
Progress,Mat,1,Supine Kickouts,180,,,,,,,,
Progress,Mat,1,Prone Swimmer,180,,,,,,,,
Progress,Mat,1,Bridges With Ball Squeezes,180,,,,,,,,
Progress,Mat,1,Clam With Green Tubing,180,,,,,,,,
Progress,Mat,1,Ball Squeezes,180,,,,,,,,
Progress,Mat,2,Dying Bug,120,,,,,,,,
Progress,Mat,2,Bridges With Kickouts,110,,,,,,,,
Progress,Mat,2,Clam With Blue Tubing,100,,,,,,,,
Progress,Mat,2,Prone Swimmer,180,,,,,,,,
Progress,Mat,2,Ball Squeezes,180,,,,,,,,
Progress,Ball,0,Seated Alternating Heel Ups,180,,,,,,,,
Progress,Ball,0,Bridging With Legs On Ball,180,,,,,,,,
Progress,Ball,0,Ball Multifidus,180,,,,,,,,
Progress,Ball,1,Seated On Ball Marches,130,,,,,,,,
Progress,Ball,1,Roll Out On The Ball,120,,,,,,,,
Progress,Ball,1,Bridging On Ball Arms Across Chest,110,,,,,,,,
Progress,Ball,1,Hug Ball Kickout Toe Touching,120,,,,,,,,
Progress,Ball,2,Seated On Ball Kickouts,60,,,,,,,,
Progress,Ball,2,Ball Roll Outs With Heel Ups,60,,,,,,,,
Progress,Ball,2,Hugging The Ball With Kickouts,60,,,,,,,,
Progress,Ball,2,Bridging On Ball Arms Across Chest,180,,,,,,,,
Progress,Neck,0,Supine Chin Tucks,60,,,,,,,,
Progress,Neck,0,Supine Shoulder Extensions,60,,,,,,,,
Log,,,,Supine Marches,2026-02-09,Workout,,90,true,0,1
Log,,,,Prone Alternating Hip Extension,2026-02-09,Workout,,90,true,,
Log,,,,Bridges,2026-02-09,Workout,,90,true,,
Log,,,,Ball Squeezes,2026-02-09,Workout,,90,true,,
Log,,,,Clam With Yellow Tubing,2026-02-09,Workout,,90,true,,
Log,,,,Supine Marches,2026-02-10,Workout,,100,true,0,2
Log,,,,Prone Alternating Hip Extension,2026-02-10,Workout,,100,true,,
Log,,,,Bridges,2026-02-10,Workout,,100,true,,
Log,,,,Ball Squeezes,2026-02-10,Workout,,100,true,,
Log,,,,Clam With Yellow Tubing,2026-02-10,Workout,,100,true,,
Log,,,,Supine Marches,2026-02-11,Workout,,110,true,0,1
Log,,,,Prone Alternating Hip Extension,2026-02-11,Workout,,110,true,,
Log,,,,Bridges,2026-02-11,Workout,,110,true,,
Log,,,,Ball Squeezes,2026-02-11,Workout,,110,true,,
Log,,,,Clam With Yellow Tubing,2026-02-11,Workout,,110,true,,
Log,,,,Supine Marches,2026-02-12,Workout,,120,true,0,3
Log,,,,Prone Alternating Hip Extension,2026-02-12,Workout,,120,true,,
Log,,,,Bridges,2026-02-12,Workout,,120,true,,
Log,,,,Ball Squeezes,2026-02-12,Workout,,120,true,,
Log,,,,Clam With Yellow Tubing,2026-02-12,Workout,,120,true,,
Log,,,,Supine Marches,2026-02-13,Workout,,130,true,0,2
Log,,,,Prone Alternating Hip Extension,2026-02-13,Workout,,130,true,,
Log,,,,Bridges,2026-02-13,Workout,,130,true,,
Log,,,,Ball Squeezes,2026-02-13,Workout,,130,true,,
Log,,,,Clam With Yellow Tubing,2026-02-13,Workout,,130,true,,
Log,,,,Supine Marches,2026-02-14,Workout,,140,true,0,1
Log,,,,Prone Alternating Hip Extension,2026-02-14,Workout,,140,true,,
Log,,,,Bridges,2026-02-14,Workout,,140,true,,
Log,,,,Ball Squeezes,2026-02-14,Workout,,140,true,,
Log,,,,Clam With Yellow Tubing,2026-02-14,Workout,,140,true,,
Log,,,,Supine Marches,2026-02-15,Workout,,150,true,0,2
Log,,,,Prone Alternating Hip Extension,2026-02-15,Workout,,150,true,,
Log,,,,Bridges,2026-02-15,Workout,,150,true,,
Log,,,,Ball Squeezes,2026-02-15,Workout,,150,true,,
Log,,,,Clam With Yellow Tubing,2026-02-15,Workout,,150,true,,
Log,,,,Supine Marches,2026-02-16,Workout,,160,true,0,1
Log,,,,Prone Alternating Hip Extension,2026-02-16,Workout,,160,true,,
Log,,,,Bridges,2026-02-16,Workout,,160,true,,
Log,,,,Ball Squeezes,2026-02-16,Workout,,160,true,,
Log,,,,Clam With Yellow Tubing,2026-02-16,Workout,,160,true,,
Log,,,,Supine Marches,2026-02-17,Workout,,170,true,0,2
Log,,,,Prone Alternating Hip Extension,2026-02-17,Workout,,170,true,,
Log,,,,Bridges,2026-02-17,Workout,,170,true,,
Log,,,,Ball Squeezes,2026-02-17,Workout,,170,true,,
Log,,,,Clam With Yellow Tubing,2026-02-17,Workout,,170,true,,
Log,,,,Supine Marches,2026-02-18,Workout,,180,true,0,1
Log,,,,Prone Alternating Hip Extension,2026-02-18,Workout,,180,true,,
Log,,,,Bridges,2026-02-18,Workout,,180,true,,
Log,,,,Ball Squeezes,2026-02-18,Workout,,180,true,,
Log,,,,Clam With Yellow Tubing,2026-02-18,Workout,,180,true,,
Log,,,,,2026-02-19,Skip,PEM,,,0,
Log,,,,Supine Marches,2026-02-20,Workout,,180,true,0,1
Log,,,,Prone Alternating Hip Extension,2026-02-20,Workout,,180,true,,
Log,,,,Bridges,2026-02-20,Workout,,180,true,,
Log,,,,Ball Squeezes,2026-02-20,Workout,,180,true,,
Log,,,,Clam With Yellow Tubing,2026-02-20,Workout,,180,true,,
Log,,,,Supine Marches,2026-02-21,Workout,,180,true,0,1
Log,,,,Prone Alternating Hip Extension,2026-02-21,Workout,,180,true,,
Log,,,,Bridges,2026-02-21,Workout,,180,true,,
Log,,,,Ball Squeezes,2026-02-21,Workout,,180,true,,
Log,,,,Clam With Yellow Tubing,2026-02-21,Workout,,180,true,,
Log,,,,Supine Marches,2026-02-22,Workout,,180,true,0,1
Log,,,,Prone Alternating Hip Extension,2026-02-22,Workout,,180,true,,
Log,,,,Bridges,2026-02-22,Workout,,180,true,,
Log,,,,Ball Squeezes,2026-02-22,Workout,,180,true,,
Log,,,,Clam With Yellow Tubing,2026-02-22,Workout,,180,true,,
Log,,,,Supine Kickouts,2026-02-23,Workout,,90,true,1,2
Log,,,,Prone Swimmer,2026-02-23,Workout,,90,true,,
Log,,,,Bridges With Ball Squeezes,2026-02-23,Workout,,90,true,,
Log,,,,Ball Squeezes,2026-02-23,Workout,,90,true,,
Log,,,,Clam With Green Tubing,2026-02-23,Workout,,90,true,,
Log,,,,Seated Alternating Heel Ups,2026-02-23,Workout,,90,true,,
Log,,,,Bridging With Legs On Ball,2026-02-23,Workout,,90,true,,
Log,,,,Ball Multifidus,2026-02-23,Workout,,90,true,,
Log,,,,Supine Kickouts,2026-02-24,Workout,,100,true,1,3
Log,,,,Prone Swimmer,2026-02-24,Workout,,100,true,,
Log,,,,Bridges With Ball Squeezes,2026-02-24,Workout,,100,true,,
Log,,,,Ball Squeezes,2026-02-24,Workout,,100,true,,
Log,,,,Clam With Green Tubing,2026-02-24,Workout,,100,true,,
Log,,,,Seated Alternating Heel Ups,2026-02-24,Workout,,100,true,,
Log,,,,Bridging With Legs On Ball,2026-02-24,Workout,,100,true,,
Log,,,,Ball Multifidus,2026-02-24,Workout,,100,true,,
Log,,,,Supine Kickouts,2026-02-25,Workout,,110,true,1,2
Log,,,,Prone Swimmer,2026-02-25,Workout,,110,true,,
Log,,,,Bridges With Ball Squeezes,2026-02-25,Workout,,110,true,,
Log,,,,Ball Squeezes,2026-02-25,Workout,,110,true,,
Log,,,,Clam With Green Tubing,2026-02-25,Workout,,110,true,,
Log,,,,Seated Alternating Heel Ups,2026-02-25,Workout,,110,true,,
Log,,,,Bridging With Legs On Ball,2026-02-25,Workout,,110,true,,
Log,,,,Ball Multifidus,2026-02-25,Workout,,110,true,,
Log,,,,Supine Kickouts,2026-02-26,Workout,,120,true,1,4
Log,,,,Prone Swimmer,2026-02-26,Workout,,120,true,,
Log,,,,Bridges With Ball Squeezes,2026-02-26,Workout,,120,true,,
Log,,,,Ball Squeezes,2026-02-26,Workout,,120,true,,
Log,,,,Clam With Green Tubing,2026-02-26,Workout,,120,true,,
Log,,,,Seated Alternating Heel Ups,2026-02-26,Workout,,120,true,,
Log,,,,Bridging With Legs On Ball,2026-02-26,Workout,,120,true,,
Log,,,,Ball Multifidus,2026-02-26,Workout,,120,true,,
Log,,,,Supine Kickouts,2026-02-27,Workout,,130,true,1,3
Log,,,,Prone Swimmer,2026-02-27,Workout,,130,true,,
